filename,width,height,class,xmin,ymin,xmax,ymax
600.jpg,1024,576,pothole,93,98,886,576
601.jpg,1295,863,pothole,247,272,1059,658
602.jpg,267,179,pothole,34,82,72,96
602.jpg,267,179,pothole,44,99,94,127
602.jpg,267,179,pothole,171,98,247,123
602.jpg,267,179,pothole,172,127,213,143
602.jpg,267,179,pothole,211,147,248,168
602.jpg,267,179,pothole,182,73,213,86
603.jpg,900,405,pothole,362,295,491,377
603.jpg,900,405,pothole,518,298,715,369
604.jpg,640,480,pothole,11,264,183,336
604.jpg,640,480,pothole,255,310,400,406
604.jpg,640,480,pothole,206,186,320,230
604.jpg,640,480,pothole,364,253,481,297
604.jpg,640,480,pothole,74,134,183,174
605.jpg,400,300,pothole,20,168,69,190
605.jpg,400,300,pothole,85,156,140,178
605.jpg,400,300,pothole,196,138,241,163
605.jpg,400,300,pothole,73,202,167,253
605.jpg,400,300,pothole,199,246,254,291
605.jpg,400,300,pothole,113,274,176,300
605.jpg,400,300,pothole,55,130,95,148
606.jpg,300,225,pothole,48,22,250,203
607.jpg,805,450,pothole,265,332,405,392
607.jpg,805,450,pothole,10,305,123,374
608.jpg,600,450,pothole,21,38,591,365
609.jpg,630,354,pothole,112,35,445,149
610.jpg,500,334,pothole,141,151,241,233
611.jpg,970,430,pothole,785,327,962,426
611.jpg,970,430,pothole,543,317,661,401
611.jpg,970,430,pothole,467,188,571,270
611.jpg,970,430,pothole,143,127,379,267
612.jpg,1280,851,pothole,351,533,680,663
612.jpg,1280,851,pothole,26,408,235,458
613.jpg,615,410,pothole,266,11,572,200
614.jpg,640,279,pothole,35,76,588,217
615.jpg,1277,555,pothole,375,176,975,549
616.jpg,625,352,pothole,99,39,603,346
617.jpg,800,600,pothole,385,314,559,400
617.jpg,800,600,pothole,215,369,373,453
617.jpg,800,600,pothole,511,484,686,569
618.jpg,1440,810,pothole,676,47,1299,593
619.jpg,658,221,pothole,124,73,268,151
620.jpg,649,430,pothole,376,173,501,221
620.jpg,649,430,pothole,561,135,649,179
620.jpg,649,430,pothole,289,152,398,194
